    µm         	nm
0.000000e+000	-2.175995e-001
5.326705e-004	-3.311572e-001
1.065341e-003	-1.030365e-001
1.598012e-003	-1.027013e-001
2.130682e-003	-1.349093e-001
2.663353e-003	-4.925243e-001
3.196023e-003	-6.711678e-001
3.728694e-003	-4.593185e-001
4.261364e-003	-4.589834e-001
4.794035e-003	-4.911841e-001
5.326705e-003	-1.328991e-001
5.859375e-003	-4.254355e-001
6.392046e-003	-3.460031e-002
6.924716e-003	2.748774e-001
7.457387e-003	1.125051e-001
7.990058e-003	-1.474954e-001
8.522728e-003	-1.959674e-001
9.055399e-003	-4.071538e-001
9.588070e-003	-4.230903e-001
1.012074e-002	-5.854624e-001
1.065341e-002	-3.573344e-001
1.118608e-002	-2.919210e-001
1.171875e-002	-2.265000e-001
1.225142e-002	-4.051438e-001
1.278409e-002	-1.282085e-001
1.331677e-002	-4.370166e-001
1.384944e-002	-1.438098e-001
1.438211e-002	-5.176965e-001
1.491478e-002	-2.570326e-001
1.544745e-002	3.630717e-003
1.598012e-002	-2.889055e-001
1.651279e-002	-1.196344e-002
1.704546e-002	-1.580713e-001
1.757813e-002	3.303851e-001
1.811080e-002	-7.604397e-002
1.864347e-002	-6.451805e-001
1.917614e-002	-3.682455e-001
1.970881e-002	-8.885747e-001
2.024148e-002	-6.604468e-001
2.077416e-002	-9.041760e-001
2.130683e-002	-5.784266e-001
2.183950e-002	-8.997024e-002
2.237217e-002	8.934336e-002
2.290484e-002	2.198426e-001
2.343751e-002	1.062849e-001
2.397018e-002	-1.374444e-001
2.450285e-002	-6.414952e-001
2.503552e-002	-5.598100e-001
2.556819e-002	-3.316821e-001
2.610086e-002	-9.333687e-001
2.663353e-002	-6.076193e-001
2.716621e-002	-2.655985e-001
2.769888e-002	-2.652633e-001
2.823155e-002	-4.113642e-001
2.876422e-002	-3.622147e-001
2.929689e-002	-2.154440e-001
2.982956e-002	-4.103590e-001
3.036223e-002	-8.460957e-002
3.089490e-002	2.961801e-002
3.142756e-002	-4.093540e-001
3.196023e-002	-2.463118e-001
3.249290e-002	-3.445507e-002
3.302557e-002	-3.432632e-001
3.355824e-002	-8.798638e-001
3.409091e-002	-1.058508e+000
3.462358e-002	-8.791937e-001
3.515625e-002	-1.122916e+000
3.568892e-002	-7.483595e-001
3.622159e-002	-2.599029e-001
3.675425e-002	-4.385464e-001
3.728692e-002	-3.405828e-001
3.781959e-002	-4.737635e-002
3.835226e-002	1.970158e-001
3.888493e-002	-2.094135e-001
3.941760e-002	-4.205999e-001
3.995027e-002	-4.603618e-002
4.048294e-002	-4.036584e-001
4.101561e-002	-7.938162e-001
4.154828e-002	-6.145099e-001
4.208094e-002	-4.351960e-001
4.261361e-002	-4.348611e-001
4.314628e-002	-4.833333e-001
4.367895e-002	-4.667267e-001
4.421162e-002	1.030797e-001
4.474429e-002	4.125577e-001
4.527696e-002	1.200212e-001
4.580963e-002	-3.514936e-001
4.634230e-002	-5.952229e-001
4.687497e-002	-3.996379e-001
4.740764e-002	-7.084460e-001
4.794030e-002	-8.220037e-001
4.847297e-002	-3.335471e-001
4.900564e-002	-2.681336e-001
4.953831e-002	-6.420200e-001
5.007098e-002	-5.603348e-001
5.060365e-002	-8.691430e-001
5.113632e-002	-4.295007e-001
5.166899e-002	-2.664583e-001
5.220166e-002	-4.776377e-001
5.273433e-002	-1.030812e-001
5.326699e-002	3.365681e-001
5.379966e-002	1.741960e-001
5.433233e-002	6.063105e-002
5.486500e-002	-2.156339e-001
5.539767e-002	-2.315702e-001
5.593034e-002	-1.093578e+000
5.646301e-002	-1.142058e+000
5.699568e-002	-1.174265e+000
5.752835e-002	-7.020803e-001
5.806102e-002	3.043333e-002
5.859368e-002	-1.803864e-002
5.912635e-002	1.775462e-001
5.965902e-002	4.770977e-002
6.019170e-002	2.758377e-001
6.072437e-002	-1.468628e-001
6.125704e-002	-7.485492e-001
6.178971e-002	-8.458358e-001
6.232239e-002	-5.526293e-001
6.285506e-002	-2.268799e-001
6.338773e-002	-3.241662e-001
6.392040e-002	-5.353526e-001
6.445308e-002	-6.326391e-001
6.498575e-002	-1.441825e-001
6.551842e-002	-9.504019e-002
6.605109e-002	-3.224911e-001
6.658377e-002	-6.150275e-001
6.711644e-002	-6.309641e-001
6.764911e-002	-6.469003e-001
6.818178e-002	-2.560723e-001
6.871446e-002	-1.255728e-001
6.924713e-002	1.350975e-001
6.977980e-002	-7.608866e-002
7.031247e-002	3.472891e-001
7.084515e-002	-6.611615e-001
7.137782e-002	-1.165219e+000
7.191049e-002	-1.067263e+000
7.244316e-002	-8.716778e-001
7.297584e-002	-5.296570e-001
7.350851e-002	-1.550933e-001
7.404118e-002	7.302722e-002
7.457385e-002	-4.053052e-002
7.510653e-002	6.431760e-001
7.563920e-002	7.574038e-001
7.617187e-002	3.509745e-001
7.670454e-002	-3.320617e-001
7.723722e-002	-3.642697e-001
7.776989e-002	-5.103703e-001
7.830256e-002	-5.588495e-001
7.883524e-002	-4.608859e-001
7.936791e-002	-4.442795e-001
7.990058e-002	-2.812374e-001
8.043325e-002	-1.344664e-001
8.096593e-002	-2.154887e-001
8.149860e-002	-2.314250e-001
8.203127e-002	-4.588759e-001
8.256394e-002	-1.656691e-001
8.309662e-002	3.390585e-001
8.362929e-002	2.417650e-001
8.416196e-002	-2.622928e-001
8.469463e-002	-1.968718e-001
8.522731e-002	-4.405942e-001
8.575998e-002	-4.402590e-001
8.629265e-002	-6.026313e-001
8.682532e-002	-8.300892e-001
8.735800e-002	-1.236519e+000
8.789067e-002	-7.806047e-001
8.842334e-002	-4.385839e-001
8.895601e-002	-4.775595e-002
8.948869e-002	2.779932e-001
9.002136e-002	1.799966e-002
9.055403e-002	-2.257294e-001
9.108670e-002	-1.440372e-001
9.161938e-002	-7.862350e-002
9.215205e-002	-5.338672e-001
9.268472e-002	-7.775895e-001
9.321739e-002	-5.006542e-001
9.375007e-002	-7.281123e-001
9.428274e-002	-5.650699e-001
9.481541e-002	-4.182992e-001
9.534808e-002	-4.016928e-001
9.588076e-002	-2.223790e-001
9.641343e-002	3.829161e-002
9.694610e-002	8.743366e-002
9.747878e-002	-2.701811e-001
9.801145e-002	-1.396818e-001
9.854412e-002	-9.053953e-002
9.907679e-002	-3.993474e-001
9.960947e-002	-4.640910e-001
1.001421e-001	-2.359703e-001
1.006748e-001	-2.519066e-001
1.012075e-001	-4.630860e-001
1.017402e-001	-6.905439e-001
1.022728e-001	-4.461445e-001
1.028055e-001	-8.200381e-001
1.033382e-001	-7.058101e-001
1.038708e-001	-3.800607e-001
1.044035e-001	-1.193899e-001
1.049362e-001	-2.004119e-001
1.054689e-001	-5.364122e-002
1.060015e-001	-1.183849e-001
1.065342e-001	1.748214e-001
1.070669e-001	-3.636477e-002
1.075996e-001	-1.661940e-001
1.081322e-001	-4.587304e-001
1.086649e-001	-6.536456e-001
1.091976e-001	-7.021247e-001
1.097302e-001	-4.414539e-001
1.102629e-001	-3.272261e-001
1.107956e-001	-3.431624e-001
1.113283e-001	1.452940e-001
1.118609e-001	-3.262209e-001
1.123936e-001	-3.747003e-001
1.129263e-001	-1.303009e-001
1.134590e-001	-5.530086e-001
1.139916e-001	-6.177523e-001
1.145243e-001	-3.570887e-001
1.150570e-001	-4.543750e-001
1.155896e-001	-4.865829e-001
1.161223e-001	-5.350621e-001
1.166550e-001	-5.672698e-001
1.171877e-001	-3.879562e-001
1.177203e-001	-8.431999e-001
1.182530e-001	-5.499934e-001
1.187857e-001	-3.218655e-001
1.193183e-001	-3.866160e-001
1.198510e-001	-2.398453e-001
1.203837e-001	-1.581532e-001
1.209163e-001	-7.646801e-002
1.214490e-001	4.119881e-001
1.219817e-001	-1.571482e-001
1.225143e-001	-2.707059e-001
1.230470e-001	-2.378351e-001
1.235797e-001	-4.652860e-001
1.241123e-001	-1.883509e-001
1.246450e-001	-1.554729e-001
1.251777e-001	1.702763e-001
1.257103e-001	-5.941101e-001
1.262430e-001	-6.263179e-001
1.267757e-001	-1.541327e-001
1.273083e-001	5.772354e-002
1.278410e-001	-1.860055e-001
1.283737e-001	5.139722e-001
1.289063e-001	4.329501e-001
1.294390e-001	4.279227e-002
1.299717e-001	-2.985585e-001
1.305043e-001	-5.748235e-001
1.310370e-001	-8.348242e-001
1.315696e-001	-9.321105e-001
1.321023e-001	-6.714469e-001
1.326350e-001	-6.873834e-001
1.331676e-001	-3.779055e-001
1.337003e-001	-3.287560e-001
1.342330e-001	-5.182089e-002
1.347656e-001	3.390140e-001
1.352983e-001	2.905346e-001
1.358310e-001	1.932483e-001
1.363636e-001	4.714744e-002
1.368963e-001	-5.014581e-002
1.374290e-001	-3.353920e-002
1.379616e-001	-2.284544e-001
1.384943e-001	-5.535337e-001
1.390270e-001	-6.996344e-001
1.395596e-001	-8.457352e-001
1.400923e-001	-8.779357e-001
1.406250e-001	-2.105076e-001
1.411576e-001	2.942200e-001
1.416903e-001	-1.458767e-002
1.422230e-001	1.829014e-002
1.427556e-001	2.138752e-001
1.432883e-001	-1.925611e-001
