    µm         	nm
2.705966e-001	-2.066895e+000
2.711293e-001	-1.870698e+000
2.716620e-001	-9.748645e-001
2.721947e-001	-3.719028e-001
2.727273e-001	-6.800984e-001
2.732600e-001	-8.744009e-001
2.737927e-001	-2.226248e-001
2.743254e-001	-3.843846e-001
2.748581e-001	-4.175151e-002
2.753907e-001	-6.590899e-001
2.759234e-001	-5.605211e-001
2.764561e-001	-5.921094e-001
2.769888e-001	-1.307076e+000
2.775215e-001	-9.319004e-001
2.780541e-001	-1.109932e+000
2.785868e-001	-7.022198e-001
2.791195e-001	-5.873726e-001
2.796522e-001	-7.491321e-001
2.801848e-001	-3.739634e-001
2.807175e-001	5.218769e-001
2.812502e-001	4.251957e-001
2.817829e-001	-3.385783e-001
2.823156e-001	-2.074666e-001
2.828482e-001	-1.414334e-001
2.833809e-001	-4.008219e-001
2.839136e-001	-3.998745e-001
2.844463e-001	-7.894201e-001
2.849790e-001	-9.349085e-001
2.855116e-001	-5.271966e-001
2.860443e-001	-5.913278e-001
2.865770e-001	-5.578447e-001
2.871097e-001	-1.501258e-001
2.876424e-001	4.607143e-002
2.881750e-001	1.283689e-001
2.887077e-001	-2.611766e-001
2.892404e-001	-2.602291e-001
2.897731e-001	1.800251e-001
2.903058e-001	-2.420701e-001
2.908384e-001	-2.411227e-001
2.913711e-001	-1.425466e-001
2.919038e-001	-6.024920e-002
2.924365e-001	-7.101307e-001
2.929692e-001	-4.325760e-001
2.935018e-001	-4.967144e-001
2.940345e-001	-8.211815e-001
2.945672e-001	-3.646552e-001
2.950999e-001	-7.216580e-001
2.956326e-001	-4.278390e-001
2.961652e-001	4.495818e-002
2.966979e-001	1.272556e-001
2.972306e-001	3.722672e-001
2.977633e-001	-1.149066e-001
2.982960e-001	3.247635e-002
2.988286e-001	1.715231e-002
2.993613e-001	-2.096931e-001
2.998940e-001	-8.921101e-001
3.004267e-001	-1.509449e+000
3.009594e-001	-7.925938e-001
3.014920e-001	-3.035249e-001
3.020247e-001	4.946867e-001
3.025574e-001	9.023984e-001
3.030901e-001	1.066053e+000
3.036228e-001	4.649861e-001
3.041554e-001	7.544042e-002
3.046881e-001	-7.371478e-001
3.052208e-001	-8.338291e-001
3.057535e-001	-9.142317e-001
3.062862e-001	-8.319343e-001
3.068188e-001	-2.615082e-001
3.073515e-001	-6.673323e-001
3.078842e-001	3.098578e-001
3.084169e-001	1.075527e+000
3.089496e-001	9.788528e-001
3.094822e-001	6.381145e-001
3.100149e-001	6.959016e-002
3.105476e-001	3.799467e-002
3.110803e-001	-4.491791e-001
3.116130e-001	-1.390887e-001
3.121456e-001	-4.051984e-002
3.126783e-001	2.207630e-001
3.132110e-001	3.030604e-001
3.137437e-001	-4.607136e-001
3.142763e-001	-5.736591e-001
3.148090e-001	-2.310260e-001
3.153417e-001	-4.253287e-001
3.158744e-001	-3.430313e-001
3.164071e-001	-6.024123e-001
3.169397e-001	-2.760507e-001
3.174724e-001	-2.751033e-001
3.180051e-001	1.976939e-001
3.185378e-001	8.657416e-001
3.190705e-001	4.436459e-001
3.196031e-001	-5.979239e-002
3.201358e-001	-2.703663e-001
3.206685e-001	-2.043334e-001
3.212012e-001	-1.708500e-001
3.217339e-001	-4.790457e-001
3.222665e-001	-1.364126e-001
3.227992e-001	-2.819007e-001
3.233319e-001	2.885251e-001
3.238646e-001	5.660724e-001
3.243973e-001	2.578770e-001
3.249299e-001	1.937387e-001
3.254626e-001	3.197882e-002
3.259953e-001	-4.551952e-001
3.265280e-001	-7.471192e-001
3.270607e-001	-1.278860e-001
3.275933e-001	6.831131e-002
3.281260e-001	-1.097197e-001
3.286587e-001	2.491846e-001
3.291914e-001	-7.528227e-002
3.297241e-001	-2.370419e-001
3.302567e-001	-4.313446e-001
3.307894e-001	-7.720831e-001
3.313221e-001	-4.131783e-001
3.318548e-001	-1.519025e-001
3.323875e-001	2.232735e-001
3.329201e-001	9.889425e-001
3.334528e-001	1.120054e+000
3.339855e-001	8.444015e-001
3.345182e-001	7.314560e-001
3.350509e-001	-9.740373e-002
3.355835e-001	-3.567850e-001
3.361162e-001	-3.395662e-001
3.366489e-001	-9.080975e-001
3.371816e-001	-4.678429e-001
3.377143e-001	-2.553739e-001
3.382469e-001	1.198018e-001
3.387796e-001	8.820628e-002
3.393123e-001	5.121896e-001
3.398450e-001	4.155156e-001
3.403777e-001	3.188415e-001
3.409103e-001	2.221602e-001
3.414430e-001	3.207363e-001
3.419757e-001	-1.339021e-001
3.425084e-001	-6.786890e-002
3.430411e-001	6.324261e-002
3.435737e-001	1.455472e-001
3.441064e-001	-3.253554e-001
3.446391e-001	-1.942436e-001
3.451718e-001	-4.373607e-001
3.457044e-001	-2.086203e-001
3.462371e-001	3.638414e-002
3.467698e-001	-6.028968e-002
3.473025e-001	1.196359e-001
3.478352e-001	6.575122e-001
3.483678e-001	4.144023e-001
3.489005e-001	5.292426e-001
3.494332e-001	6.603544e-001
3.499659e-001	-2.498554e-001
3.504986e-001	-3.628009e-001
3.510312e-001	-9.475967e-001
3.515639e-001	-8.327564e-001
3.520966e-001	-7.504589e-001
3.526293e-001	-5.217188e-001
3.531620e-001	1.137859e-001
3.536946e-001	9.282692e-001
3.542273e-001	7.827808e-001
3.547600e-001	4.583138e-001
3.552927e-001	1.028733e+000
3.558254e-001	6.391873e-001
3.563580e-001	2.184861e-002
3.568907e-001	-5.141396e-001
3.574234e-001	-5.457350e-001
3.579561e-001	-6.912234e-001
3.584888e-001	-3.485901e-001
3.590214e-001	-3.639141e-001
3.595541e-001	1.414259e-001
3.600868e-001	2.399948e-001
3.606195e-001	4.687349e-001
3.611522e-001	3.557895e-001
3.616848e-001	5.031727e-001
3.622175e-001	2.925985e-001
3.627502e-001	-1.559664e-002
3.632829e-001	8.297198e-002
3.638156e-001	4.093336e-001
3.643482e-001	2.963881e-001
3.648809e-001	3.461498e-001
3.654136e-001	3.795421e-002
3.659463e-001	-3.841410e-001
3.664790e-001	-8.965072e-003
3.670116e-001	-6.588464e-001
3.675443e-001	-2.673990e-001
3.680770e-001	-4.128943e-001
3.686097e-001	2.063459e-001
3.691424e-001	7.767648e-001
3.696750e-001	2.926199e-002
3.702077e-001	1.603737e-001
3.707404e-001	4.867354e-001
3.712731e-001	2.598900e-001
3.718058e-001	-1.459268e-001
3.723384e-001	2.943275e-001
3.728711e-001	-1.114891e-001
3.734038e-001	-3.057919e-001
3.739365e-001	1.507339e-001
3.744692e-001	1.191384e-001
3.750018e-001	3.478788e-001
3.755345e-001	8.849030e-002
3.760672e-001	1.057091e-001
3.765999e-001	1.554709e-001
3.771326e-001	2.215041e-001
3.776652e-001	4.339658e-001
3.781979e-001	3.535632e-001
3.787306e-001	4.033177e-001
3.792633e-001	7.784937e-001
3.797959e-001	5.516481e-001
3.803286e-001	3.193835e-002
3.808613e-001	-1.786356e-001
3.813940e-001	-3.729383e-001
3.819267e-001	-6.323196e-001
3.824593e-001	-8.266220e-001
3.829920e-001	-4.514461e-001
3.835247e-001	-8.409987e-001
3.840574e-001	-2.543012e-001
3.845901e-001	1.534102e-001
3.851227e-001	6.587506e-001
3.856554e-001	8.061337e-001
3.861881e-001	4.328526e-001
3.867208e-001	2.703549e-002
3.872535e-001	-6.964553e-002
3.877861e-001	-7.520625e-001
3.883188e-001	-7.185722e-001
3.888515e-001	-4.410249e-001
3.893842e-001	-7.980346e-001
3.899169e-001	-6.343800e-001
3.904495e-001	2.451886e-001
3.909822e-001	8.481507e-001
3.915149e-001	8.002837e-001
3.920476e-001	1.256810e+000
3.925803e-001	9.648855e-001
3.931129e-001	-4.295265e-002
3.936456e-001	-5.301269e-001
3.941783e-001	-6.268010e-001
3.947110e-001	-3.167106e-001
3.952437e-001	-3.916329e-002
3.957763e-001	-3.821589e-002
3.963090e-001	2.718743e-001
3.968417e-001	1.426574e-001
3.973744e-001	1.273333e-001
3.979071e-001	9.574503e-002
3.984397e-001	-1.720743e-002
3.989724e-001	-2.115030e-001
3.995051e-001	-6.411975e-002
4.000378e-001	5.225703e-001
4.005705e-001	7.024964e-001
4.011031e-001	4.431079e-001
4.016358e-001	7.206626e-001
4.021685e-001	3.961956e-001
4.027012e-001	-3.513141e-001
4.032339e-001	-4.122369e-002
4.037665e-001	-7.724553e-001
4.042992e-001	-6.250720e-001
4.048319e-001	-5.915818e-001
4.053646e-001	-5.580915e-001
4.058973e-001	1.587629e-001
4.064299e-001	2.898747e-001
4.069626e-001	3.070935e-001
4.074953e-001	7.798910e-001
4.080280e-001	5.530525e-001
4.085607e-001	1.706417e-002
4.090933e-001	1.801158e-002
4.096260e-001	-2.250980e-001
4.101587e-001	-5.821080e-001
4.106914e-001	-6.625106e-001
4.112241e-001	-9.209147e-002
4.117567e-001	7.156267e-002
4.122894e-001	-2.203610e-001
4.128221e-001	3.337862e-001
4.133548e-001	5.625264e-001
4.138874e-001	4.495808e-001
4.144201e-001	3.691713e-001
4.149528e-001	7.768829e-001
4.154855e-001	6.476660e-001
4.160182e-001	5.184490e-001
4.165508e-001	-1.267673e-003
4.170835e-001	-1.467561e-001
4.176162e-001	-2.434301e-001
4.181489e-001	-4.702757e-001
4.186816e-001	-5.506783e-001
4.192142e-001	-4.521095e-001
4.197469e-001	-3.860763e-001
4.202796e-001	-2.717179e-002
4.208123e-001	5.269756e-001
4.213450e-001	2.187800e-001
4.218776e-001	2.197274e-001
4.224103e-001	6.925249e-001
4.229430e-001	4.331438e-001
4.234757e-001	2.388411e-001
4.240084e-001	1.096241e-001
4.245410e-001	-3.938214e-001
4.250737e-001	-6.857453e-001
4.256064e-001	-2.454908e-001
4.261391e-001	3.205652e-002
4.266718e-001	3.746896e-001
4.272044e-001	4.895299e-001
4.277371e-001	1.813345e-001
4.282698e-001	5.239676e-001
4.288025e-001	6.388079e-001
4.293352e-001	5.095910e-001
4.298678e-001	1.200453e-001
4.304005e-001	7.092859e-003
4.309332e-001	-2.449543e-002
4.314659e-001	-2.354802e-002
4.319986e-001	-1.690364e-001
4.325312e-001	-2.165322e-002
4.330639e-001	-1.671416e-001
4.335966e-001	-5.078799e-001
4.341293e-001	-5.135390e-002
4.346620e-001	2.099220e-001
4.351946e-001	2.596837e-001
4.357273e-001	9.792386e-002
4.362600e-001	1.476853e-001
4.367927e-001	2.462542e-001
4.373254e-001	4.587232e-001
4.378580e-001	-6.099352e-002
4.383907e-001	-1.088604e-001
4.389234e-001	-2.706203e-001
4.394561e-001	-4.649158e-001
4.399888e-001	-8.389827e-003
4.405214e-001	-8.879964e-002
4.410541e-001	-4.132665e-001
4.415868e-001	-1.031763e-001
4.421195e-001	3.370854e-001
4.426522e-001	1.590542e-001
4.431848e-001	7.782874e-001
4.437175e-001	7.629634e-001
4.442502e-001	3.734107e-001
4.447829e-001	-3.415491e-001
4.453155e-001	-8.027302e-002
4.458482e-001	-6.976114e-001
4.463809e-001	-7.292069e-001
4.469136e-001	8.527618e-002
4.474463e-001	1.513091e-001
4.479789e-001	4.776710e-001
4.485116e-001	3.809897e-001
4.490443e-001	2.192299e-001
4.495770e-001	2.852631e-001
4.501097e-001	-2.293231e-002
4.506423e-001	-7.079924e-002
4.511750e-001	1.150513e-002
4.517077e-001	-3.943187e-001
4.522404e-001	2.737287e-001
4.527731e-001	3.885690e-001
4.533057e-001	3.407090e-001
4.538384e-001	2.114851e-001
4.543711e-001	9.853957e-002
4.549038e-001	4.737155e-001
4.554365e-001	2.468699e-001
4.559691e-001	-1.914896e-001
4.565018e-001	-1.742707e-001
4.570345e-001	-1.407804e-001
4.575672e-001	4.947240e-001
4.580999e-001	6.909143e-001
4.586325e-001	2.688258e-001
4.591652e-001	3.023161e-001
4.596979e-001	7.913850e-001
4.602306e-001	2.228537e-001
4.607633e-001	-5.279883e-002
4.612959e-001	-5.725088e-001
4.618286e-001	-5.227541e-001
4.623613e-001	-4.995663e-002
4.628940e-001	-8.155211e-002
4.634267e-001	-2.433120e-001
4.639593e-001	1.699664e-003
4.644920e-001	3.931399e-001
4.650247e-001	5.567945e-001
4.655574e-001	2.485989e-001
4.660901e-001	3.797178e-001
4.666227e-001	1.691437e-001
4.671554e-001	1.212767e-001
4.676881e-001	6.266173e-001
4.682208e-001	2.045288e-001
4.687535e-001	1.022604e-002
4.692861e-001	-1.515335e-001
4.698188e-001	-6.923612e-002
4.703515e-001	-3.774315e-001
4.708842e-001	-5.229199e-001
4.714169e-001	-3.592655e-001
4.719495e-001	-8.171076e-002
4.724822e-001	9.820788e-002
4.730149e-001	6.035482e-001
4.735476e-001	7.183885e-001
4.740803e-001	7.030717e-001
4.746129e-001	1.029433e+000
4.751456e-001	3.144662e-001
4.756783e-001	-1.564362e-001
4.762110e-001	-3.344674e-001
4.767437e-001	-9.029918e-001
4.772763e-001	-4.627370e-001
4.778090e-001	-3.153538e-001
4.783417e-001	-7.034217e-002
4.788744e-001	4.512624e-001
4.794070e-001	8.589812e-001
4.799397e-001	8.924643e-001
4.804724e-001	1.170019e+000
4.810051e-001	7.479233e-001
4.815378e-001	2.282133e-001
4.820704e-001	-1.125247e-001
4.826031e-001	-3.393703e-001
4.831358e-001	5.207686e-002
4.836685e-001	-2.723897e-001
4.842012e-001	-2.714423e-001
4.847338e-001	-1.728735e-001
4.852665e-001	-3.183618e-001
4.857992e-001	-1.221646e-001
4.863319e-001	-5.613138e-002
4.868646e-001	2.214159e-001
4.873972e-001	1.572776e-001
4.879299e-001	8.578680e-001
4.884626e-001	9.238940e-001
4.889953e-001	6.807841e-001
4.895280e-001	2.749601e-001
4.900606e-001	6.989503e-001
4.905933e-001	1.304191e-001
4.911260e-001	-6.333549e-001
4.916587e-001	-8.439219e-001
4.921914e-001	-3.385887e-001
4.927240e-001	-4.027199e-001
4.932567e-001	-5.482083e-001
4.937894e-001	1.361032e-001
4.943221e-001	8.855080e-001
4.948548e-001	1.065434e+000
4.953874e-001	8.223170e-001
4.959201e-001	5.954786e-001
4.964528e-001	-5.595287e-003
4.969855e-001	2.789475e-002
4.975182e-001	-1.338648e-001
4.980508e-001	-1.979960e-001
4.985835e-001	-3.597558e-001
4.991162e-001	-3.339396e-002
4.996489e-001	1.953390e-001
5.001816e-001	-9.658493e-002
5.007142e-001	-3.559662e-001
5.012469e-001	-4.851904e-001
5.017796e-001	-1.239270e-002
5.023123e-001	3.790545e-001
5.028450e-001	2.498375e-001
5.033776e-001	6.720452e-003
5.039103e-001	-1.550389e-001
5.044430e-001	1.062439e-001
5.049757e-001	3.512486e-001
5.055084e-001	4.823603e-001
5.060410e-001	-2.107797e-002
5.065737e-001	-7.848594e-001
5.071064e-001	-9.791549e-001
5.076391e-001	-1.108379e+000
5.081718e-001	-4.891386e-001
5.087044e-001	-3.905698e-001
5.092371e-001	8.704387e-004
5.097698e-001	4.248607e-001
5.103025e-001	3.932653e-001
5.108352e-001	7.521700e-001
5.113678e-001	6.066816e-001
5.119005e-001	-1.245566e-001
5.124332e-001	-4.327523e-001
5.129659e-001	-8.385694e-001
5.134985e-001	-8.864363e-001
5.140312e-001	-3.322816e-001
5.145639e-001	4.288711e-002
5.150966e-001	4.017919e-001
5.156293e-001	3.051178e-001
5.161619e-001	2.409794e-001
5.166946e-001	-1.840161e-002
5.172273e-001	-3.372565e-002
5.177600e-001	4.857152e-002
5.182927e-001	-9.691662e-002
5.188253e-001	-3.088344e-002
5.193580e-001	2.954779e-001
5.198907e-001	5.404826e-001
5.204234e-001	-4.431293e-002
5.209561e-001	1.518844e-001
5.214887e-001	-9.123220e-002
5.220214e-001	-2.204492e-001
5.225541e-001	-7.401664e-001
5.230868e-001	-7.880261e-001
5.236195e-001	-7.708144e-001
5.241521e-001	-7.047812e-001
5.246848e-001	2.834462e-002
5.252175e-001	6.183491e-002
5.257502e-001	9.251326e-001
5.262829e-001	5.518512e-001
5.268155e-001	6.992344e-001
5.273482e-001	5.862889e-001
5.278809e-001	-4.703567e-001
5.284136e-001	-9.087236e-001
5.289463e-001	-9.728548e-001
5.294789e-001	-1.004450e+000
5.300116e-001	-8.407959e-001
5.305443e-001	-5.307054e-001
5.310770e-001	2.837777e-001
5.316097e-001	7.077610e-001
5.321423e-001	5.948153e-001
5.326750e-001	5.957627e-001
5.332077e-001	1.574029e-001
5.337404e-001	-2.062811e-002
5.342731e-001	-5.891594e-001
5.348057e-001	-5.882120e-001
5.353384e-001	-8.475933e-001
5.358711e-001	-7.978315e-001
5.364038e-001	-2.111412e-001
5.369365e-001	-2.752796e-001
5.374691e-001	-2.743322e-001
5.380018e-001	-7.813466e-002
5.385345e-001	1.343338e-001
5.390672e-001	2.654456e-001
5.395999e-001	-1.891854e-001
5.401325e-001	1.371760e-001
5.406652e-001	5.937023e-001
5.411979e-001	3.831281e-001
5.417306e-001	3.189969e-001
5.422633e-001	4.175658e-001
5.427959e-001	-8.587973e-002
5.433286e-001	-2.964467e-001
5.438613e-001	-5.070206e-001
5.443940e-001	-5.386161e-001
5.449266e-001	-6.027475e-001
5.454593e-001	-4.065572e-001
5.459920e-001	4.567402e-001
5.465247e-001	2.949804e-001
5.470574e-001	3.935493e-001
5.475900e-001	5.409325e-001
5.481227e-001	4.768013e-001
5.486554e-001	1.848771e-001
5.491881e-001	2.997174e-001
5.497208e-001	8.914325e-002
5.502534e-001	-5.119234e-001
5.507861e-001	-5.109761e-001
5.513188e-001	-2.334285e-001
5.518515e-001	-4.928098e-001
5.523842e-001	-1.827196e-001
5.529168e-001	3.388919e-001
5.534495e-001	2.422109e-001
5.539822e-001	1.618082e-001
5.545149e-001	6.834200e-001
5.550476e-001	1.962457e-001
5.555802e-001	8.329324e-002
5.561129e-001	1.493262e-001
5.566456e-001	4.431452e-001
5.571783e-001	-1.091075e-001
5.577110e-001	-3.684957e-001
5.582436e-001	-7.092342e-001
5.587763e-001	-9.686153e-001
5.593090e-001	-7.561466e-001
5.598417e-001	-8.690993e-001
5.603744e-001	-3.149444e-001
5.609070e-001	-6.993997e-002
5.614397e-001	5.167573e-001
5.619724e-001	6.153262e-001
5.625051e-001	4.680209e-002
5.630378e-001	4.056997e-001
5.635704e-001	-6.520296e-002
5.641031e-001	-4.059343e-001
5.646358e-001	-5.839655e-001
5.651685e-001	-2.738751e-001
5.657012e-001	-1.753063e-001
5.662338e-001	-3.207946e-001
5.667665e-001	-1.070421e-002
5.672992e-001	2.505714e-001
5.678319e-001	4.142260e-001
5.683646e-001	3.989092e-001
5.688972e-001	-1.208078e-001
5.694299e-001	-1.198604e-001
5.699626e-001	-5.020043e-003
5.704953e-001	-2.034408e-002
5.710280e-001	-3.773468e-001
5.715606e-001	2.256149e-001
5.720933e-001	4.758365e-002
5.726260e-001	-4.909736e-002
5.731587e-001	1.308285e-001
5.736914e-001	-3.238027e-001
5.742240e-001	-1.276052e-001
5.747567e-001	-2.405507e-001
5.752894e-001	-4.023105e-001
5.758221e-001	-5.967744e-002
5.763548e-001	-7.500148e-002
5.768874e-001	-1.391396e-001
5.774201e-001	-2.032780e-001
5.779528e-001	2.044406e-001
5.784855e-001	1.403023e-001
5.790181e-001	4.015853e-001
5.795508e-001	-2.645672e-001
5.800835e-001	-3.287056e-001
5.806162e-001	-5.718152e-001
5.811489e-001	-1.396277e-003
5.816815e-001	-1.631561e-001
5.822142e-001	-6.458005e-002
5.827469e-001	1.153455e-001
5.832796e-001	8.375006e-002
5.838123e-001	1.823189e-001
5.843449e-001	2.158092e-001
5.848776e-001	7.032082e-002
5.854103e-001	-2.378743e-001
5.859430e-001	-9.141344e-003
5.864757e-001	1.545131e-001
5.870083e-001	-2.513038e-001
5.875410e-001	1.401364e-001
5.880737e-001	9.227668e-002
5.886064e-001	3.372813e-001
5.891391e-001	2.908571e-002
5.896717e-001	-5.068955e-001
5.902044e-001	-7.174694e-001
5.907371e-001	-5.538150e-001
5.912698e-001	-2.925389e-001
5.918025e-001	-3.125560e-002
5.923351e-001	2.462915e-001
5.928678e-001	6.051962e-001
5.934005e-001	1.029179e+000
5.939332e-001	6.721696e-001
5.944659e-001	4.127883e-001
5.949985e-001	-1.231999e-001
5.955312e-001	-3.500382e-001
5.960639e-001	-9.673770e-001
5.965966e-001	-8.037295e-001
5.971293e-001	-9.166750e-001
5.976619e-001	-1.021916e-001
5.981946e-001	2.729843e-001
5.987273e-001	7.295103e-001
5.992600e-001	5.840219e-001
5.997927e-001	8.778409e-001
6.003253e-001	8.299740e-001
6.008580e-001	2.126353e-001
6.013907e-001	-1.606456e-001
6.019234e-001	-1.434267e-001
6.024561e-001	-1.750150e-001
6.029887e-001	-4.994821e-001
6.035214e-001	-4.171847e-001
6.040541e-001	-7.455161e-002
6.045868e-001	2.029957e-001
6.051195e-001	5.456290e-001
6.056521e-001	9.099759e-002
6.061848e-001	7.567354e-002
6.067175e-001	1.254353e-001
6.072502e-001	2.240041e-001
6.077829e-001	3.388445e-001
6.083155e-001	1.770846e-001
6.088482e-001	-2.775465e-001
6.093809e-001	2.928793e-001
6.099136e-001	8.230536e-002
6.104462e-001	-1.608042e-001
6.109789e-001	-7.293355e-001
6.115116e-001	-1.021260e+000
6.120443e-001	-1.069127e+000
6.125770e-001	-6.126006e-001
6.131096e-001	-1.723389e-001
6.136423e-001	2.841871e-001
6.141750e-001	9.359632e-001
6.147077e-001	7.904748e-001
6.152404e-001	8.727722e-001
6.157730e-001	5.157625e-001
6.163057e-001	7.740251e-002
6.168384e-001	-1.982500e-001
6.173711e-001	-5.227168e-001
6.179038e-001	-4.892268e-001
6.184364e-001	-2.767650e-001
6.189691e-001	-4.385248e-001
6.195018e-001	-2.260559e-001
6.200345e-001	-2.985833e-002
6.205672e-001	3.941245e-001
6.210998e-001	6.065935e-001
6.216325e-001	3.472050e-001
6.221652e-001	3.806953e-001
6.226979e-001	-2.203714e-001
6.232306e-001	2.849686e-001
6.237632e-001	4.185157e-002
6.242959e-001	-1.361723e-001
6.248286e-001	1.251036e-001
6.253613e-001	4.677367e-001
6.258940e-001	-1.984158e-001
6.264266e-001	-4.903400e-001
6.269593e-001	-1.965210e-001
6.274920e-001	-5.860736e-001
6.280247e-001	-5.200407e-001
6.285574e-001	-7.631505e-001
6.290900e-001	8.386848e-002
6.296227e-001	2.149800e-001
6.301554e-001	1.345774e-001
6.306881e-001	6.073750e-001
6.312208e-001	9.500081e-001
6.317534e-001	2.513125e-001
6.322861e-001	-3.822971e-001
6.328188e-001	-4.138926e-001
6.333515e-001	-9.824169e-001
6.338842e-001	-6.885980e-001
6.344168e-001	-1.019076e-001
6.349495e-001	-3.587444e-002
6.354822e-001	3.230298e-001
6.360149e-001	6.331203e-001
6.365476e-001	4.876319e-001
6.370802e-001	6.024722e-001
