    µm         	nm
0.000000e+000	-2.314848e-001
5.326705e-004	-1.983106e-001
1.065341e-003	-1.000436e-001
1.598012e-003	1.448762e-002
2.130682e-003	5.683334e-001
2.663353e-003	6.503220e-001
3.196023e-003	2.604675e-001
3.728694e-003	-1.293940e-001
4.261364e-003	-1.287554e-001
4.794035e-003	-4.047170e-001
5.326705e-003	-2.901858e-001
5.859375e-003	1.497596e-001
6.392046e-003	2.480269e-001
6.924716e-003	4.764510e-001
7.457387e-003	4.120110e-001
7.990058e-003	4.126495e-001
8.522728e-003	-5.856195e-002
9.055399e-003	-3.345307e-001
9.588070e-003	-4.477851e-001
1.012074e-002	-2.844396e-001
1.065341e-002	-4.465082e-001
1.118608e-002	2.700445e-001
1.171875e-002	3.520331e-001
1.225142e-002	3.852143e-001
1.278409e-002	2.556885e-001
1.331677e-002	9.361983e-002
1.384944e-002	1.290116e-002
1.438211e-002	-1.491673e-001
1.491478e-002	-2.624219e-001
1.544745e-002	-4.733049e-001
1.598012e-002	-5.377449e-001
1.651279e-002	-5.696493e-001
1.704546e-002	-1.134321e-001
1.757813e-002	2.451633e-001
1.811080e-002	3.271519e-001
1.864347e-002	2.464402e-001
1.917614e-002	2.470787e-001
1.970881e-002	4.266957e-001
2.024148e-002	4.436057e-001
2.077416e-002	-6.014866e-002
2.130683e-002	-2.059459e-001
2.183950e-002	8.756400e-002
2.237217e-002	-1.070473e-001
2.290484e-002	-1.389519e-001
2.343751e-002	-8.949903e-002
2.397018e-002	-7.510451e-003
2.450285e-002	6.114206e-001
2.503552e-002	5.795163e-001
2.556819e-002	6.126977e-001
2.610086e-002	6.621432e-001
2.663353e-002	2.885601e-001
2.716621e-002	2.078415e-001
2.769888e-002	3.223729e-001
2.823155e-002	1.765757e-001
2.876422e-002	-2.295500e-001
2.929689e-002	-3.102687e-001
2.982956e-002	-3.302304e-002
3.036223e-002	1.140508e-001
3.089490e-002	4.075610e-001
3.142756e-002	8.312352e-001
3.196023e-002	5.390022e-001
3.249290e-002	4.094764e-001
3.302557e-002	5.402790e-001
3.355824e-002	8.988747e-001
3.409091e-002	3.137631e-001
3.462358e-002	5.407296e-002
3.515625e-002	-1.405384e-001
3.568892e-002	-7.481428e-002
3.622159e-002	-1.555329e-001
3.675425e-002	-3.176016e-001
3.728692e-002	1.548939e-001
3.781959e-002	5.460253e-001
3.835226e-002	2.863351e-001
3.888493e-002	3.032451e-001
3.941760e-002	9.236208e-002
3.995027e-002	-1.510636e-001
4.048294e-002	-5.279660e-002
4.101561e-002	4.546317e-002
4.154828e-002	-6.779094e-002
4.208094e-002	2.908045e-001
4.261361e-002	3.565216e-001
4.314628e-002	4.801713e-002
4.367895e-002	-3.418371e-001
4.421162e-002	-2.110345e-001
4.474429e-002	2.126395e-001
4.527696e-002	-9.586470e-002
4.580963e-002	-4.641181e-002
4.634230e-002	-9.458759e-002
4.687497e-002	-1.752993e-001
4.740764e-002	1.019391e-001
4.794030e-002	3.954490e-001
4.847297e-002	5.099805e-001
4.900564e-002	1.201260e-001
4.953831e-002	1.044929e-001
5.007098e-002	1.539457e-001
5.060365e-002	5.695564e-002
5.113632e-002	-1.539199e-001
5.166899e-002	-1.858245e-001
5.220166e-002	7.514250e-002
5.273433e-002	2.222166e-001
5.326699e-002	2.760502e-002
5.379966e-002	-3.683475e-002
5.433233e-002	1.102391e-001
5.486500e-002	1.434205e-001
5.539767e-002	2.254091e-001
5.593034e-002	1.453305e-002
5.646301e-002	-8.245681e-002
5.699568e-002	2.435960e-001
5.752835e-002	-6.490826e-002
5.806102e-002	-1.618914e-001
5.859368e-002	3.756757e-001
5.912635e-002	5.715642e-001
5.965902e-002	4.745813e-001
6.019170e-002	3.125123e-001
6.072437e-002	-3.702205e-001
6.125704e-002	-1.580606e-001
6.178971e-002	-1.098625e-002
6.232239e-002	-4.008479e-001
6.285506e-002	-4.002094e-001
6.338773e-002	5.115863e-001
6.392040e-002	1.130518e+000
6.445308e-002	7.894703e-001
6.498575e-002	1.880945e-001
6.551842e-002	1.399187e-001
6.605109e-002	4.292857e-002
6.658377e-002	-1.354044e-001
6.711644e-002	-2.812088e-001
6.764911e-002	-3.293774e-001
6.818178e-002	-2.961962e-001
6.871446e-002	3.227279e-001
6.924713e-002	5.186094e-001
6.977980e-002	3.402765e-001
7.031247e-002	8.127651e-001
7.084515e-002	4.391748e-001
7.137782e-002	5.048991e-001
7.191049e-002	-9.648388e-002
7.244316e-002	-3.075955e-002
7.297584e-002	5.122852e-002
7.350851e-002	1.820386e-001
7.404118e-002	4.755485e-001
7.457385e-002	1.345011e-001
7.510653e-002	8.632537e-002
7.563920e-002	8.696393e-002
7.617187e-002	2.503095e-001
7.670454e-002	3.943365e-002
7.723722e-002	-1.389062e-001
7.776989e-002	-8.946054e-002
7.830256e-002	1.715134e-001
7.883524e-002	1.233376e-001
7.936791e-002	-1.851666e-001
7.990058e-002	1.083430e-001
8.043325e-002	1.740674e-001
8.096593e-002	5.001202e-001
8.149860e-002	4.194015e-001
8.203127e-002	-1.926708e-002
8.256394e-002	-1.862853e-002
8.309662e-002	3.082386e-002
8.362929e-002	-4.403876e-001
8.416196e-002	-3.095847e-001
8.469463e-002	1.303607e-001
8.522731e-002	1.960851e-001
8.575998e-002	6.360307e-001
8.629265e-002	4.414192e-001
8.682532e-002	-9.487806e-002
8.735800e-002	-3.382968e-001
8.789067e-002	-6.105808e-002
8.842334e-002	-4.414832e-002
8.895601e-002	-2.062170e-001
8.948869e-002	4.289785e-001
9.002136e-002	2.994528e-001
9.055403e-002	6.255055e-001
9.108670e-002	1.705653e-001
9.161938e-002	-3.006460e-001
9.215205e-002	-1.373004e-001
9.268472e-002	-5.434336e-001
9.321739e-002	-3.312734e-001
9.375007e-002	9.240057e-002
9.428274e-002	2.882890e-001
9.481541e-002	4.679062e-001
9.534808e-002	3.546519e-001
9.588076e-002	6.481618e-001
9.641343e-002	2.257644e-001
9.694610e-002	1.488137e-002
9.747878e-002	1.456843e-001
9.801145e-002	-4.882345e-001
9.854412e-002	-8.455532e-001
9.907679e-002	-1.615431e-001
9.960947e-002	-4.212332e-001
1.001421e-001	-2.416232e-001
1.006748e-001	8.442932e-002
1.012075e-001	2.965892e-001
1.017402e-001	3.460421e-001
1.022728e-001	5.581948e-001
1.028055e-001	-2.709666e-001
1.033382e-001	-5.143925e-001
1.038708e-001	-2.208826e-001
1.044035e-001	-4.317585e-001
1.049362e-001	-5.612842e-001
1.054689e-001	-2.840458e-001
1.060015e-001	9.081411e-002
1.065342e-001	-8.751881e-002
1.070669e-001	2.059911e-001
1.075996e-001	3.856081e-001
1.081322e-001	9.336808e-002
1.086649e-001	2.892565e-001
1.091976e-001	-6.806205e-002
1.097302e-001	-3.277522e-001
1.102629e-001	-4.084637e-001
1.107956e-001	-3.427468e-001
1.113283e-001	1.584889e-002
1.118609e-001	-1.624910e-001
1.123936e-001	4.966863e-002
1.129263e-001	-6.359267e-002
1.134590e-001	1.322955e-001
1.139916e-001	3.119127e-001
1.145243e-001	2.800082e-001
1.150570e-001	1.830252e-001
1.155896e-001	1.023066e-001
1.161223e-001	4.120879e-001
1.166550e-001	4.289979e-001
1.171877e-001	-3.513563e-001
1.177203e-001	-3.019037e-001
1.182530e-001	8.923461e-002
1.187857e-001	2.851161e-001
1.193183e-001	1.881332e-001
1.198510e-001	2.606425e-002
1.203837e-001	2.544958e-001
1.209163e-001	2.876701e-001
1.214490e-001	-8.591299e-002
1.219817e-001	-3.130675e-001
1.225143e-001	-5.402147e-001
1.230470e-001	-4.094118e-001
1.235797e-001	-5.389378e-001
1.241123e-001	-4.569493e-001
1.246450e-001	-3.098749e-001
1.251777e-001	8.126337e-002
1.257103e-001	-1.572649e-002
1.262430e-001	-1.615237e-001
1.267757e-001	-7.952820e-002
