    µm         	nm
3.227983e-001	-5.429348e-001
3.233310e-001	-3.306893e-001
3.238637e-001	-3.625079e-001
3.243964e-001	-4.105908e-001
3.249291e-001	-6.213882e-001
3.254617e-001	-7.345569e-001
3.259944e-001	-3.433399e-001
3.265271e-001	-2.612587e-001
3.270598e-001	-4.720558e-001
3.275925e-001	-3.248961e-001
3.281251e-001	-6.658575e-001
3.286578e-001	-4.373406e-001
3.291905e-001	-1.762879e-001
3.297232e-001	-2.569137e-001
3.302559e-001	-9.348228e-002
3.307885e-001	-4.344440e-001
3.313212e-001	-1.408485e-001
3.318539e-001	-7.503847e-002
3.323866e-001	3.957815e-002
3.329193e-001	1.867382e-001
3.334519e-001	-2.193019e-001
3.339846e-001	9.207881e-003
3.345173e-001	-4.781894e-001
3.350500e-001	-5.913581e-001
3.355827e-001	-2.326768e-001
3.361153e-001	-2.156811e-001
3.366480e-001	-3.451285e-001
3.371807e-001	-2.718321e-003
3.377134e-001	1.769841e-001
3.382461e-001	3.404153e-001
3.387787e-001	4.826814e-002
3.393114e-001	1.644945e-002
3.398441e-001	-2.431548e-001
3.403768e-001	9.925484e-002
3.409095e-001	-3.067924e-001
3.414421e-001	-4.199611e-001
3.419748e-001	-2.874384e-002
3.425075e-001	2.160443e-001
3.430402e-001	1.516828e-001
3.435729e-001	-2.055430e-001
3.441055e-001	1.531309e-001
3.446382e-001	3.165624e-001
3.451709e-001	-1.708349e-001
3.457036e-001	-2.189178e-001
3.462362e-001	-1.693865e-001
3.467689e-001	-2.825552e-001
3.473016e-001	-8.658109e-002
3.478343e-001	1.744716e-001
3.483670e-001	7.284028e-001
3.488996e-001	-1.332228e-001
3.494323e-001	-1.860594e-002
3.499650e-001	-5.041742e-002
3.504977e-001	-4.239220e-001
3.510304e-001	-3.743835e-001
3.515630e-001	-2.272237e-001
3.520957e-001	-3.078567e-001
3.526284e-001	-1.426094e-002
3.531611e-001	3.527710e-002
3.536938e-001	2.475229e-001
3.542264e-001	6.875542e-001
3.547591e-001	-4.390005e-002
3.552918e-001	-9.199018e-002
3.558245e-001	-1.888877e-001
3.563572e-001	7.079204e-003
3.568898e-001	-1.386321e-001
3.574225e-001	-1.867151e-001
3.579552e-001	-2.328386e-002
3.584879e-001	-3.883110e-002
3.590206e-001	-1.357356e-001
3.595532e-001	-8.619701e-002
3.600859e-001	-1.668300e-001
3.606186e-001	-1.661058e-001
3.611513e-001	-3.521031e-002
3.616840e-001	1.432078e-002
