    µm         	nm
0.000000e+000	4.310765e-001
5.326705e-004	4.316058e-001
1.065341e-003	4.646780e-001
1.598012e-003	4.977430e-001
2.130682e-003	4.982723e-001
2.663353e-003	3.523658e-001
3.196023e-003	4.375208e-002
3.728694e-003	-2.974040e-001
4.261364e-003	-3.131392e-001
4.794035e-003	-1.661741e-001
5.326705e-003	3.062050e-001
5.859375e-003	3.392703e-001
6.392046e-003	2.909922e-001
6.924716e-003	1.938931e-001
7.457387e-003	3.245937e-001
7.990058e-003	5.040945e-001
8.522728e-003	3.907309e-001
9.055399e-003	3.587173e-001
9.588070e-003	3.755181e-001
1.012074e-002	3.272403e-001
1.065341e-002	3.489104e-002
1.118608e-002	1.167773e-001
1.171875e-002	4.101782e-001
1.225142e-002	-1.587639e-001
1.278409e-002	-2.233202e-001
1.331677e-002	-4.381241e-002
1.384944e-002	-1.571760e-001
1.438211e-002	3.802819e-001
1.491478e-002	9.665614e-001
1.544745e-002	4.138834e-001
1.598012e-002	2.028912e-001
1.651279e-002	1.546133e-001
1.704546e-002	-4.956860e-001
1.757813e-002	-5.765137e-001
1.811080e-002	-4.946274e-001
1.864347e-002	-3.964766e-001
1.917614e-002	7.590270e-002
1.970881e-002	3.042248e-001
2.024148e-002	2.396683e-001
2.077416e-002	7.608623e-001
2.130683e-002	9.240985e-001
2.183950e-002	2.900706e-001
2.237217e-002	5.997429e-001
2.290484e-002	3.079357e-002
2.343751e-002	2.265728e-001
2.397018e-002	1.620235e-001
2.450285e-002	2.439028e-001
2.503552e-002	9.603466e-001
2.556819e-002	4.239401e-001
2.610086e-002	6.847979e-001
2.663353e-002	4.412700e-001
2.716621e-002	3.929852e-001
2.769888e-002	4.260572e-001
2.823155e-002	3.289650e-001
2.876422e-002	5.735516e-001
2.929689e-002	-4.420468e-002
2.982956e-002	1.678457e-001
3.036223e-002	3.636179e-001
3.089490e-002	2.827972e-001
3.142756e-002	5.761981e-001
3.196023e-002	3.489417e-001
3.249290e-002	3.006566e-001
3.302557e-002	-1.055853e-001
3.355824e-002	5.620440e-001
3.409091e-002	3.998660e-001
3.462358e-002	-8.772587e-002
3.515625e-002	2.219460e-001
3.568892e-002	2.550182e-001
3.622159e-002	6.948546e-001
3.675425e-002	1.053341e+000
3.728692e-002	8.423491e-001
3.781959e-002	3.872998e-001
3.835226e-002	4.614318e-002
3.888493e-002	-1.648416e-001
3.941760e-002	-1.605073e-003
3.995027e-002	-1.800544e-001
4.048294e-002	-5.464448e-004
4.101561e-002	6.506120e-002
4.154828e-002	6.350692e-001
4.208094e-002	7.657628e-001
4.261361e-002	8.313777e-001
4.314628e-002	2.949712e-001
4.367895e-002	-2.991370e-002
4.421162e-002	-1.432773e-001
4.474429e-002	1.826663e-001
4.527696e-002	-1.205431e-002
4.580963e-002	2.813463e-001
4.634230e-002	1.517113e-001
4.687497e-002	4.125693e-001
4.740764e-002	5.514127e-002
4.794030e-002	5.926064e-001
4.847297e-002	4.141573e-001
4.900564e-002	-2.198707e-001
4.953831e-002	-3.169628e-001
5.007098e-002	1.066022e-001
5.060365e-002	3.511957e-001
5.113632e-002	8.561110e-001
5.166899e-002	4.824187e-001
5.220166e-002	1.249906e-001
5.273433e-002	4.509344e-001
5.326699e-002	4.514637e-001
5.379966e-002	2.892858e-001
5.433233e-002	1.921937e-001
5.486500e-002	1.374429e-002
5.539767e-002	1.118951e-001
5.593034e-002	3.239460e-001
5.646301e-002	2.105824e-001
5.699568e-002	4.877116e-001
5.752835e-002	4.882409e-001
5.806102e-002	5.213131e-001
5.859368e-002	3.754066e-001
5.912635e-002	7.338861e-001
5.965902e-002	2.788368e-001
6.019170e-002	6.784456e-002
6.072437e-002	6.866669e-001
6.125704e-002	6.546533e-001
6.178971e-002	2.158752e-001
6.232239e-002	2.977546e-001
6.285506e-002	4.447197e-001
6.338773e-002	2.662703e-001
6.392040e-002	-4.234290e-002
6.445308e-002	2.022504e-001
6.498575e-002	3.492155e-001
6.551842e-002	2.521161e-001
6.605109e-002	6.431457e-001
6.658377e-002	6.599462e-001
6.711644e-002	4.326828e-001
6.764911e-002	4.657550e-001
6.818178e-002	4.825557e-001
6.871446e-002	2.552920e-001
6.924713e-002	-6.959289e-002
6.977980e-002	-3.293920e-001
7.031247e-002	-5.729200e-001
7.084515e-002	-1.005406e-001
7.137782e-002	1.022667e+000
7.191049e-002	8.930252e-001
7.244316e-002	6.657687e-001
7.297584e-002	6.337551e-001
7.350851e-002	5.854701e-001
7.404118e-002	2.280492e-001
7.457385e-002	-1.131069e-001
7.510653e-002	-3.403706e-001
7.563920e-002	-1.934055e-001
7.617187e-002	1.650807e-001
7.670454e-002	-2.736969e-001
7.723722e-002	2.312251e-001
7.776989e-002	6.059760e-001
7.830256e-002	3.299052e-001
7.883524e-002	5.256847e-001
7.936791e-002	1.682566e-001
7.990058e-002	-2.867924e-001
8.043325e-002	6.607985e-003
8.096593e-002	-2.540534e-002
8.149860e-002	-7.368316e-002
8.203127e-002	3.661533e-001
8.256394e-002	5.753957e-002
8.309662e-002	1.231475e-001
8.362929e-002	-7.156590e-002
8.416196e-002	-2.174793e-001
8.469463e-002	-1.518645e-001
8.522731e-002	-2.326852e-001
8.575998e-002	-1.833488e-001
8.629265e-002	4.029304e-001
8.682532e-002	4.197243e-001
8.735800e-002	5.016105e-001
8.789067e-002	4.370541e-001
8.842334e-002	-1.318878e-001
8.895601e-002	-3.916872e-001
8.948869e-002	-2.935364e-001
9.002136e-002	-4.894989e-002
9.055403e-002	3.293640e-002
9.108670e-002	1.799013e-001
9.161938e-002	4.082236e-001
9.215205e-002	2.297742e-001
9.268472e-002	3.116536e-001
9.321739e-002	2.145614e-001
9.375007e-002	-4.524469e-002
9.428274e-002	-4.471537e-002
9.481541e-002	-1.164342e-002
9.534808e-002	-4.365699e-002
9.588076e-002	4.287223e-001
9.641343e-002	4.292517e-001
9.694610e-002	3.809738e-001
9.747878e-002	2.513388e-001
9.801145e-002	1.705109e-001
9.854412e-002	-2.194526e-001
9.907679e-002	-2.026590e-001
9.960947e-002	2.566304e-002
1.001421e-001	9.920916e-003
1.006748e-001	-5.820966e-003
1.012075e-001	2.725099e-002
1.017402e-001	2.881090e-001
1.022728e-001	3.862667e-001
1.028055e-001	2.078174e-001
1.033382e-001	-1.658816e-001
1.038708e-001	1.275190e-001
1.044035e-001	2.094053e-001
1.049362e-001	-3.595438e-001
1.054689e-001	-2.939287e-001
1.060015e-001	2.272647e-001
1.065342e-001	3.254155e-001
1.070669e-001	6.350878e-001
1.075996e-001	5.705386e-001
1.081322e-001	5.547964e-001
1.086649e-001	4.088899e-001
1.091976e-001	3.443335e-001
1.097302e-001	3.774057e-001
1.102629e-001	-7.764358e-002
1.107956e-001	-2.723644e-001
1.113283e-001	1.674721e-001
1.118609e-001	5.259585e-001
1.123936e-001	9.169809e-001
1.129263e-001	7.385387e-001
1.134590e-001	4.950035e-001
1.139916e-001	1.863901e-001
1.145243e-001	1.055694e-001
1.150570e-001	-5.447300e-001
1.155896e-001	-2.513291e-001
1.161223e-001	-2.996141e-001
1.166550e-001	-8.756326e-002
1.171877e-001	2.685872e-002
1.177203e-001	9.873597e-001
1.182530e-001	9.716177e-001
1.187857e-001	5.328396e-001
1.193183e-001	3.543902e-001
1.198510e-001	1.922123e-001
1.203837e-001	-1.877948e-002
1.209163e-001	-6.202648e-001
1.214490e-001	-5.546497e-001
1.219817e-001	-9.203412e-004
1.225143e-001	1.623160e-001
1.230470e-001	6.522381e-002
1.235797e-001	5.376031e-001
1.241123e-001	1.107604e+000
1.246450e-001	3.759545e-001
1.251777e-001	-1.604517e-001
1.257103e-001	2.784609e-003
1.262430e-001	-3.058289e-001
1.267757e-001	-2.727567e-001
1.273083e-001	-3.047702e-001
1.278410e-001	-1.136933e-002
1.283737e-001	5.431180e-003
1.289063e-001	3.801890e-001
1.294390e-001	1.529254e-001
1.299717e-001	7.210465e-002
1.305043e-001	5.119413e-001
